user_id,business_id,actual_stars,predicted_stars,abs_error
oH9K7eCuNsYr6MmlM2ZjUg,IDtLPgUrqorrpqSLdfMhZQ,5.0,4.8901825890286315,0.10981741097136855
oHUbCAxLn2AFncj4KHBz5w,YrNtBUOUOYwmRZ_UVwH8iQ,5.0,4.915710515665597,0.08428948433440286
oHgFEYuxCs9KDmYZ55qHOA,yEmEDomLUofVtbZoUeFV5g,4.0,3.9569269294850526,0.043073070514947354
oHkPQMYmJhuxb3a2r7hOVg,RiOcLw__HPf_rTOTpYKnHQ,5.0,4.627498358996167,0.3725016410038329
oHshvw2gshLcb7AwXu-Ckg,oJwMmSZKJOnMboZ_z67MZw,5.0,4.761235811387336,0.2387641886126639
oHwvzTeN8bHmqWJg24c2zA,G9rBwcWp56C8r6ZFwVuimA,5.0,4.796932223411794,0.20306777658820607
oIVMlCMwfl0vBEPBB8urBg,HOXbILWYZJkNUYYzYK_tZA,4.0,4.154884361549337,0.15488436154933716
oKVz79ypRbZ0Ad8DbH9pyw,yPSejq3_erxo9zdVYTBnZA,5.0,4.32552828916278,0.6744717108372198
oLsdvG9RzwyYtNk15gPdig,TzNk1TcWLZn0JCpO83hBAA,5.0,5.0,0.0
oM4gkzOgu2kDXQkpHTOwhQ,v1Uesklh8DpEufYOhTq4iA,2.0,1.588461012316479,0.41153898768352093
oNO42OkCNTzdeQAaJuL8_A,GuzbBFraIq-fbkjfvaTRvg,5.0,5.0,0.0
oNc711UuJ2TLFc1_M5zAYQ,o4IiNbNybcy-L4vzTSoDJw,3.0,3.0732736459622894,0.07327364596228936
oO33iv0mL1IqwzC4D10nOg,6smGb7xv5fDbBsLgW1WC2w,4.0,3.5626692262871424,0.43733077371285756
oOnC4B2bnIPvCCG_UQ0QNw,-FM4CxOg4XXmX_Ebky_SiQ,2.0,2.262074052612095,0.2620740526120948
oQbsUmlGkivw-y5Ztuky_g,YgbIbmfDlB-bZSsjuIfKwA,3.0,3.220052621706629,0.2200526217066292
oQr7QPfrmB4qYyeZ9Z0VFg,HOXbILWYZJkNUYYzYK_tZA,4.0,3.4906110581565324,0.5093889418434676
oRfliKpiZsNRkgt3yNzNBQ,UjgqSqa4Biy34pHSEdwj_g,5.0,5.0,0.0
oSLwEmilOExsNGxF2JAgdg,6HTGlttrzCMsuGBHO1ZGiw,5.0,4.876755500336814,0.12324449966318607
oSNPF1A81XW4V4YOzAw6tA,fiQxkb1pfPpvrr0oYYYBcA,5.0,4.702729425514789,0.29727057448521066
oTDZp4OGb2VH_FPEsSNj9A,8Lbz0hfE4MWzd7yDu9atBA,5.0,4.766948552830861,0.23305144716913873
oV6lyXo8GB6gRV6W-KRxSw,VOcGcN0bvGU_nzxbJgR5jQ,5.0,5.0,0.0
oVgfWiWFUjyDqS2oSj_v_Q,c0p9TawJSQHchy5aL8NWgQ,5.0,4.875290487865266,0.12470951213473391
oX7o1TH0PHUWp9r9ry9_vw,BEzvmorW8ILha6tcSxBBwA,5.0,4.276917641962782,0.7230823580372183
oXHefI7yLnjdmbPMro7FqQ,Z0mBsgDzDnFAEC5o4X6G9g,5.0,4.594106038001221,0.40589396199877914
oYJNaxiyvRIKQkN22RY43w,-loV4cB2Uh9TCltTRgGzWQ,5.0,4.838227948423239,0.16177205157676067
oZtzL_3GBcTv1EPOJVZKfg,V2cQOeZwPBmjpln6_p1Ygw,2.0,3.1247020586960788,1.1247020586960788
o_f4xH0G5SOMkQGcsVsPuA,T_TX4Lx03Juo4pHF5cMYuA,4.0,2.1287721846902006,1.8712278153097994
oba7Opur60F9lai7as13Jw,j3Ml_qEFnDOaH5miNzG6xw,4.0,3.8417495633235297,0.15825043667647032
ocEbOJ4ztlOzq922DCzsnA,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.880084974902035,0.11991502509796526
odcJLi2k6mRfWJv11ak5Jg,edJoBsse6nsF0BYh6pATAg,5.0,5.0,0.0
oeYNPG0CleYURID-tQ4w0g,9ugpNKKhnYRa51qXoxUw_A,3.0,3.056515457728826,0.056515457728826046
oehY9VKgIgg08L1ArKOm8A,hRoAwkrCWaqjBuYs4i9EYw,5.0,4.65464069159034,0.3453593084096598
ofDkb9Z9CnkIrbbJt_Dd5w,IoAubn7CpU2rqcURxUo1MA,5.0,4.452623538147053,0.5473764618529469
ofGSwQ9Ok43D94vb0uYHSg,ZmQHzv1pf0fbk-tm8lu0EA,5.0,5.0,0.0
ofeLGyYo5yACoVzahgExZg,2bxZhBk8JZkJ1GqfTB0cUQ,4.0,4.254551614745161,0.25455161474516075
ogWP-BN8qBhaG-mCUjbDLA,Js3m_GdqNUGnEgXJ8WMtfQ,1.0,1.0,0.0
ogftoy6zKsjtVrpuYOVQSg,ODvaMIpjD6bHiwQ9-kmECw,5.0,4.436162383693746,0.5638376163062544
ohAOR3uiHO2-3TcPrOLEVw,YgbIbmfDlB-bZSsjuIfKwA,5.0,4.217980571949353,0.7820194280506474
ohNbGwtE0f0_pzGh4_FuTw,34Eqv8jXgxg_EEwcsNgeeg,4.0,4.435785806711973,0.43578580671197287
oibS2FQl_zDcwR1R7GONvw,Xw_5QkLTyIEg6Hs-kXGNbg,1.0,2.4131797453723287,1.4131797453723287
okA5JB4A5CMZsPDKCXpNAw,ejqpFQ0dwO7AZhxTO9fySg,4.0,3.263491118204177,0.7365088817958232
om57XK20fbUgBN8I19lf-A,0ac5lGA_0wdKDnib3y59Xg,5.0,5.0,0.0
omI6XpKiSswU-U6DT-kRDg,wJiaLWAxfqDeFsmE2cI8tg,1.0,2.4407818744307237,1.4407818744307237
omiCBt3n73nnVFuNUBC9iQ,i5C6RVgr03HSrgCl8oa1Fg,5.0,5.0,0.0
onVkRBMVyzjxCbDhfHZjww,o4IiNbNybcy-L4vzTSoDJw,5.0,4.451880022338752,0.5481199776612478
ot6_F5eCQQ15T-aZ5KP8Eg,oGDGlUbOjHxmmCh8ZYcDCg,5.0,4.705737294778613,0.29426270522138687
ov1nhOKnoU7-C8WaK81Aiw,8A5LSwsKK5vXDH1M3_Tf1w,5.0,4.591589986711998,0.40841001328800175
owAwtaZvG10K_5N1WT-V3A,qM2gfO-cqpDzxmIX-XzuWA,3.0,3.7168098379751084,0.7168098379751084
oy9IFMM0_4XG0Tf6fnXgZw,KSYONgGtrK0nKXfroB-bwg,5.0,3.8582674981679617,1.1417325018320383
oyXIV-9GRBBZrFydPCaR2w,iHdrLu8deF5GceB0V1rPhA,5.0,4.2092627980294575,0.7907372019705425
ozFfaipFiMSvwVPKMZdzeQ,AzZqXglv_puXwd4kCvM7ew,5.0,5.0,0.0
ozQSADEXupmRGVoIduBNAA,0jpFptAehZhLl3nkhHDanA,5.0,5.0,0.0
ozRLKNtc9QtqziLi4g6KvQ,64Rl3pT4Md4-8ckeaNVZCQ,3.0,3.1403594507199073,0.1403594507199073
ozc_pFumjS385rljldo2hw,l-rGtJt0E7PAklT0IK7oFQ,5.0,4.885281360882779,0.11471863911722124
ozlVgzC2Ty7ypyKhr_VKRQ,yM7eA2uuH3Ch7OYVj3PKSw,1.0,2.479118939345571,1.4791189393455708
p05ZYNSKkGDeH0IpECUxow,3Wy21heeDm8h2tSZfcj6OA,1.0,2.817379625102881,1.8173796251028809
p0HeedPj_IzqzdMq2s8YGA,zbrIMldF_O1ZQ0vpUaaa8A,5.0,5.0,0.0
p0INIwVGN4SQa_eBwXpMtw,s4k1P9FHfPUzw3dqXRp7eA,5.0,5.0,0.0
p0UbZ13W0IxJUy-hDB_OqA,0RxU5OglQyPVtLKC1LPgsA,5.0,4.006405711024111,0.9935942889758893
p1RgpkYNYVpCMOdI4rt-Ng,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.1051585821350365,0.8948414178649635
p2f1l8LeIEnVNPcIL4mPcg,2YnQAJdeFrcgPa8MqIYcDg,4.0,3.864991127394912,0.1350088726050882
p2oGWgPVti_k5-ABKpdxMA,gdEZfd6RFXYmmXX71RDvbA,5.0,4.496893140009347,0.5031068599906527
p38YklZ3W0aT20pn6n4WLg,ERzIS-WRLw-80_B4yqcG3Q,2.0,3.5399553903026595,1.5399553903026595
p3IyLseMSsmxVskEtavnkA,oGDGlUbOjHxmmCh8ZYcDCg,2.0,2.5122413599341193,0.5122413599341193
p3OEXbkSfR1ZsZ8ykH4iRA,hRoAwkrCWaqjBuYs4i9EYw,5.0,4.719257032605829,0.28074296739417104
p41py2dZvk4MEV4p6kaieg,-3AooxIkg38UyUdlz5oXdw,1.0,2.727987411128998,1.7279874111289981
p4UcEYTLJyh96o1R8wrJaQ,V2cQOeZwPBmjpln6_p1Ygw,4.0,3.9184021025630544,0.08159789743694557
p76UeyH9XyMVnQnQv2uxzw,d0E938M2_4kcuULUdnj-Xw,5.0,4.315608876835246,0.6843911231647537
p9ECGpeI-9AYHFRZlzHSNA,bPVPZeqMuYtU_yGCb4P-jg,5.0,4.840343637824743,0.15965636217525692
p9PAXXR6ussKPRl182Z70w,DqVpNtgFCP47n6frh-LREA,1.0,3.6461143852456304,2.6461143852456304
p9PhJFW9QMvZe3DmXBotrw,MJI-bNIn3QDgiGggm9Wp1w,5.0,4.177356950053435,0.8226430499465653
pAP850QOQGokgJu6BSIwqA,qdpdUjdkEUpzYDdce2yZng,4.0,3.9989870479759198,0.0010129520240802492
pAi7xerWHRSZR3WBxWL3QA,6EizP0XyqITuGZ8GZMI9Lw,4.0,3.6808646904350706,0.3191353095649294
pBNqvV5IkldL24s418ZzRw,U3grYFIeu6RgAAQgdriHww,5.0,3.4354062307497166,1.5645937692502834
pBTvkU93L9vaIxvCQOur_Q,skY6r8WAkYqpV7_TxNm23w,3.0,4.287345018190532,1.287345018190532
pBb1r1y7fZcce1tMEtPBlw,hfN0fllM3m2jykAgToRTlQ,5.0,5.0,0.0
pDRTHlNjs0Z8a6JuhW2UCA,7wSnkgOORRCqVDa_n8Upxg,4.0,4.501123095306044,0.5011230953060437
pE4N8uYP5VaDlMSGEHATYA,tf6S06LD09IFDHUpOPqPaw,4.0,4.336819455124976,0.33681945512497613
pETu9pkC8HRGOxq5RojV5Q,lBIIzOvyq4z6MDRmkrjpyw,5.0,5.0,0.0
pFPNj3QidhWUEc-awdnBtg,RDjtVGc0c04ZIR6em1hCbQ,5.0,4.5517937638199495,0.4482062361800505
pH5frObvT-6Sop9ih_w88g,QLHgjBHBoeIUoEvIPvjHnw,5.0,5.0,0.0
pHJm5ck7jCVpClvpT4rKRg,0CHIbqSkGWBr2KMkIUocEA,4.0,4.570610444460441,0.5706104444604412
pILwv96yeZsmUjglRsSuDw,zu4p6IZLSVn2Noto-vcwzw,4.0,3.566064111423796,0.43393588857620413
pIzC-ne5XuG4jZynwr04ug,gjCxTVItFxk46rCZ-YaiFA,2.0,2.0011456327725763,0.0011456327725762883
pJUzdorsC5BpC3q5ECi4Lg,8A5LSwsKK5vXDH1M3_Tf1w,4.0,3.7596438542120145,0.24035614578798548
pLEQ2P9HF0EjX3hSUXBuYQ,8A5LSwsKK5vXDH1M3_Tf1w,2.0,2.1133067436420987,0.1133067436420987
pM5Ur3qG4xK07QDlURIItA,CkENBnSJFfPA1hY0qrqfCg,4.0,4.456596929818128,0.4565969298181276
pM79NL0zgDDO6TKDEFb_Dw,E_ac8Q20OJD9L8cafCBKaQ,5.0,4.175177641604979,0.8248223583950214
pMiC-G-68BQSlClYm_mGxw,9ugpNKKhnYRa51qXoxUw_A,5.0,5.0,0.0
pO8_YbBpkZ3F1WnC-nsWWw,u9oG6CVhS9dJR5ZHS5q23A,5.0,5.0,0.0
pPb84BqhSUWhfIXlZaLf2Q,tthy48ZIX_wfY8Dy0Dvg6w,3.0,3.048620654084894,0.04862065408489391
pQDAuvgYhkP7XK8aEsxqQg,wMZAnrfwV-qHiV5zdTSrzw,5.0,5.0,0.0
pQNmq-V3quOu0rY00FTyMQ,6smGb7xv5fDbBsLgW1WC2w,5.0,5.0,0.0
pRp4ElE-OJv3KSMwhWc09w,ZJzlns_dFkapVajmdFHGuw,3.0,3.028108611681377,0.028108611681377127
pRty6U9YkM7PbcWN3rkg5w,0qu0fNTOsSmuREYVIMPuIQ,5.0,5.0,0.0
pSrf6Nrb5qNRNR1dVLKmbw,8Vo6LN9gqULhXzoxj5k6kQ,5.0,5.0,0.0
pTSoFmC2qqF96OLd4x7zYg,Un-UDVOuv1co3TMmGaumxA,5.0,5.0,0.0
pU1wTF12k56C7mC9O4lRdg,DLTwr11KNMA1hEN7OrkY2A,4.0,4.701773900942529,0.7017739009425288
pX4CiERpiKUONGauEqQ8Mw,6HTGlttrzCMsuGBHO1ZGiw,5.0,4.9344085579080454,0.06559144209195455
pXcRuMUmT07td7oMbrabdQ,aFhPwy7OhyKah4cJY2QdEQ,2.0,2.9636018984300136,0.9636018984300136
pYgUzz97bQ851gKdYAmZ3Q,-NXRuUsazxXZZ_OHwmtYtw,4.0,4.259321881879124,0.2593218818791243
pZ7rMnJWtDa5zH3rVyvv4w,skY6r8WAkYqpV7_TxNm23w,5.0,3.511099694939262,1.4889003050607381
pZo-6zeqqZmMqQ_U39ya6g,yPSejq3_erxo9zdVYTBnZA,1.0,2.5157983512099493,1.5157983512099493
pZz2w3PEOrQMOBn8PzepQA,vj6AetpADpHOYtMRZsXX3g,5.0,4.568395685069846,0.43160431493015405
p_tC54fuU8lldDIOs_lVlw,Qkg16mN-8QR66gjzg6gMyw,5.0,3.6682347384889398,1.3317652615110602
paNtPIcJtA_7TqwC8q27-g,EtM079Cj7-B3G7jPsGYb_Q,4.0,3.7655131520778435,0.23448684792215646
paQ6kcJOGHeAkjkLztGLQw,0m0SQSIzM9WcDhJ7UEVCLQ,4.0,4.3639847111345595,0.36398471113455955
pb9pXfTME-DSWkQ5DRofoA,uQSCNdPI0dC_sPsOh1U8NQ,1.0,1.0,0.0
pcK9HmoP4kCQUCjn18INQQ,4ejnTeRzv8z102DBIWjQLg,1.0,2.915496725208075,1.915496725208075
pdjTRhXCt4QVKcH0sEn2ig,eBxc95u_Gcs9bLST0UntOQ,3.0,3.5864452969618155,0.5864452969618155
pdzvQ6moViELr7HhvBH2Fg,JjmmSW_QQh2Db4fuIEMATA,4.0,4.892917944812449,0.8929179448124493
peuxbSQwXed-81cSqL7Ykw,0jpFptAehZhLl3nkhHDanA,4.0,4.431895449163472,0.43189544916347167
pgUQjUl_2G5L9EreDzIjSw,nYPzsOjvida-ne7swSPHpA,5.0,3.949767061209449,1.050232938790551
phC6Qw1dVjhC-zj45qnuNA,uriD7RFuHhLJeDdKaf0nFA,5.0,3.954007238983397,1.045992761016603
pilQfshygjHdNq2WCXXSIw,o4IiNbNybcy-L4vzTSoDJw,4.0,2.0395960205981503,1.9604039794018497
pjSYLGLzmp_nQXrwYhticA,ERzIS-WRLw-80_B4yqcG3Q,5.0,4.487200121793668,0.5127998782063319
pjYHPfT9BUPwFNgXE-soQA,KC8_Rx4Orlsz8LIonCYXsA,1.0,2.2488693390770287,1.2488693390770287
pjvTr-1YTA6-ALXRjWP7dQ,CoZ2mpsMBP8HUG1ymKoZTg,5.0,5.0,0.0
pm9-KoNQrAgLQfkxJ9tMKA,XyYsl2OyoMi6OMvzsdcVoQ,5.0,5.0,0.0
pmKnNkGVgzhMkwJaTU5apA,U3grYFIeu6RgAAQgdriHww,3.0,3.540037852472455,0.5400378524724552
pmSm5P8JZievoJ_JgSUsHQ,R6NxHoRRK5Y4ishGsLrGwA,2.0,3.6675093283547713,1.6675093283547713
po4NYzloRq8V_i2cu7wnWg,PHSda9zEwtFicCICD6TP1A,4.0,3.776313575969996,0.22368642403000383
pqpLYpuoF2Wfon1qwIU4qA,FEBwxZMEpxRwVXx9Fm0XZw,5.0,4.196140863098382,0.8038591369016181
pqrfUyb6w46HvN1KZkzQ3A,7IdIGemGZodDAA_9mJCigA,5.0,5.0,0.0
pr3PO71H9kXn5YEakHVV_A,UuRZpgZsHX7PyykHV3wbZg,5.0,4.688320529969074,0.311679470030926
psj0CPgHi39IcOCMg8JzDA,yPSejq3_erxo9zdVYTBnZA,5.0,5.0,0.0
puax5NLBHZSsR9Bj1Kq8Qg,bPVPZeqMuYtU_yGCb4P-jg,5.0,5.0,0.0
pujYSNNykEY5kA_lC2WOzw,RiOcLw__HPf_rTOTpYKnHQ,5.0,3.969709094906342,1.0302909050936582
pvDce4PYtvpU8JP6ml4cjw,EZc2myE2mYk2h9JK9qu8gw,1.0,1.0,0.0
pw-4HPKzovvn6J3870I6zA,FTFaEinJgzqY0ZHQMUSpQQ,5.0,4.7820422325750345,0.21795776742496553
pwCmyxPaZUkcH2SgJhSsbw,3Wy21heeDm8h2tSZfcj6OA,5.0,4.660429025354057,0.33957097464594277
pxWBOA8_xafSc3dCcs2rdQ,-TArOdux8Z4oH-jIM1FJuQ,5.0,3.690472873208196,1.3095271267918038
pxjsU2hHTQiUa-81WqZy0A,E7RtIisUoRMcADSebBgNAA,5.0,4.951479638335462,0.048520361664538214
pyP2NOXsuemDJdASfwIcCQ,o4IiNbNybcy-L4vzTSoDJw,5.0,5.0,0.0
pynDuZTCg2LKwDFhILsVqQ,jW4a3W9-UkFxpglHvo_Kqg,3.0,3.250443835031328,0.25044383503132783
pztzge22A_c_BfzLHCmaMw,4WCyuH0Dc6DAD79AyC0-iw,5.0,4.791288932462146,0.20871106753785362
pzwPuIDTpsd_ykGJ0CtuCg,pqF3WkYktbR28uk2PSR7Rg,3.0,3.3518263149734224,0.3518263149734224
q-p3GTAPPtw1Jl1g51K0NA,7wcHZ80HLJVwUijAH_efJQ,2.0,2.5261001608059086,0.5261001608059086
q0DojZEoAe0Ghjt2fVw4PA,cJjzBIPfMmps5NhNowKPpA,4.0,4.044570346310443,0.044570346310442766
q5Qu2jzFecsCfg4U9KbtTQ,1kVnChI4aqsPw9i2PVqkkw,5.0,4.8941162178962685,0.1058837821037315
q6570Xh3mtI84OFcf2HESg,TVX2a4bVuCE2VUIkiLdZrQ,4.0,4.089999706396047,0.08999970639604715
q7Tp1Zj2qttVdI8HLQgGgA,oGDGlUbOjHxmmCh8ZYcDCg,5.0,4.641051549450516,0.35894845054948377
q9EOMp2Raca3mXedSml79g,B3kpvT4oLJdQmU9lPnxdKA,3.0,3.156650491819763,0.1566504918197631
q9RO10AtUeCMaEL9dzviHw,thlyktt2c7v1DyOpSVSibw,5.0,4.833233289096478,0.1667667109035218
qA46jBIk8iM3b_Nq-eDNYA,L9QTAucz_in5f-ufCrvb1Q,2.0,2.694222451928546,0.694222451928546
qAPOJUmL1djOaqMc3FRvBA,7wSnkgOORRCqVDa_n8Upxg,5.0,4.604155532434207,0.3958444675657926
qE2pBcnkXWPRqRgFVyOTEg,9ugpNKKhnYRa51qXoxUw_A,5.0,5.0,0.0
qEqwWVSWXV5ic0munNi-0g,zbrIMldF_O1ZQ0vpUaaa8A,5.0,5.0,0.0
qErQm83aIhBHowoYKljlqg,-loV4cB2Uh9TCltTRgGzWQ,3.0,4.1417263543311735,1.1417263543311735
qM860LaOe0n0CpBEPQKycQ,BQv7ntaOxs80FJAji2U9pg,3.0,4.196706140710672,1.1967061407106723
qPFubGc39ZWer23SwzWT_g,Xw_5QkLTyIEg6Hs-kXGNbg,5.0,4.508328797634263,0.4916712023657368
qPGElP4Hv0O9jWH6KvnUOA,52ov7d0148JvYG78_c-Bsw,3.0,3.1633425235883275,0.16334252358832746
qQOeo5DAgH7NjCGNdG_vrQ,5uNCvNy9L6peKeKP1RRPyg,4.0,4.165635646870928,0.16563564687092835
qSBXmw-Cr2ouEr8gpGhUew,kV1u9p8AEV7ItPlgXVODxA,5.0,4.643149699756555,0.3568503002434449
qSNUvp6l7kkKXdQH6KhngQ,0t1pU_Ky3Jvgq5Ya_OC1pA,5.0,4.734540471039525,0.2654595289604753
qSZMLq4RbqsAtYYxlgP0eQ,oJwMmSZKJOnMboZ_z67MZw,4.0,3.0899085850818295,0.9100914149181705
qTATmrNhFMIcQMubs_UXjg,6EizP0XyqITuGZ8GZMI9Lw,5.0,5.0,0.0
qTR0K7rrRMlM_-o8IqT-FA,_ecVi-tVoaKHKYxNkxFj7w,1.0,3.1179042390411573,2.1179042390411573
qTe02GbMDYN7DpRBuDA2NA,9uJuBPIQyrC0v9pVv3JKRQ,3.0,3.556753044610701,0.556753044610701
qU1R4mEl7vEsb7hNooFgXw,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.663735470711547,0.33626452928845296
qV8_uL4DAkrZYHSUkqAxNg,skY6r8WAkYqpV7_TxNm23w,5.0,4.930740634706035,0.06925936529396459
qVN9kWNP7yGPOiYCH4sDOg,oGDGlUbOjHxmmCh8ZYcDCg,3.0,2.815535415916229,0.18446458408377087
qVND8Pr4rdT5e5DIdJn9BA,XyYsl2OyoMi6OMvzsdcVoQ,5.0,4.1106216051154485,0.8893783948845515
qW-Q3krGy2FgY1ouN0znjQ,UiJiURqivPDuvMsFgRF3yQ,5.0,4.7759548306064,0.22404516939359986
qXMMLPDpSv4yvkS-sZ996Q,NIQWO-Q_F598XlAvZnFVCA,3.0,2.954148253779153,0.0458517462208472
qYIdilkSTuRB4oXO_8yoYQ,BQv7ntaOxs80FJAji2U9pg,1.0,1.8334961867343815,0.8334961867343815
qZfMLm0qU3gCRxzPD4ICng,FEBwxZMEpxRwVXx9Fm0XZw,4.0,4.690109505117913,0.6901095051179134
qZyyXZEMzm4pr7xMmVx7gA,8A5LSwsKK5vXDH1M3_Tf1w,2.0,2.7541488088673027,0.7541488088673027
q_KmpUjdw44GcjFyDeJ0UQ,8Vo6LN9gqULhXzoxj5k6kQ,5.0,3.649700824187543,1.3502991758124572
q_QQ5kBBwlCcbL1s4NVK3g,wFES5bGDiPANW13hNHnXOQ,5.0,4.718082503845475,0.28191749615452544
q_rup-l0WG7t6LpYlD4Gtg,3lty2YUwjp61iUqNgKVEMw,2.0,1.181943111304085,0.818056888695915
qaDxmW6_kLrAkxYmcZN1rw,fiXeirZ9GpJxe7yRpuKiBg,5.0,4.146101618956643,0.8538983810433569
qaxtVO0uF16nlyQ1Nrdq0A,skY6r8WAkYqpV7_TxNm23w,5.0,4.030641952971434,0.9693580470285657
qbShYODaek-FG0yvHVs1JQ,E1R-xslwl7XeTN5lQ7mWPg,4.0,3.333073865260025,0.6669261347399749
qcauX6h0ISK8zArd3GZ-8Q,E7RtIisUoRMcADSebBgNAA,4.0,4.551238242889997,0.5512382428899967
qeTmkMDu5ZQI-l0xAS_Hxw,4ejnTeRzv8z102DBIWjQLg,5.0,5.0,0.0
qelVBQ4FxZroTWviSMo8WQ,12Gc4OFQ-WAW0fAk2hRZuQ,5.0,5.0,0.0
qev2KR3898jYkWrSxykGRA,NIQWO-Q_F598XlAvZnFVCA,5.0,4.534349505415415,0.46565049458458496
qgLwRvE6JkK_KnbuT5AKmA,fVUurZgbWXzp2QzDzJzmpA,2.0,1.5959746137099033,0.40402538629009666
qi2EDnMW-KlzRO4UQYcXWg,Js3m_GdqNUGnEgXJ8WMtfQ,1.0,1.867683815963968,0.8676838159639679
qiMV0I2h8Abit1xPg-wmgg,bp482wqF6v80AltDNlPDfw,5.0,5.0,0.0
qiQSfryLGcQwD5QC_ZyJQQ,9ugpNKKhnYRa51qXoxUw_A,4.0,4.262100514695982,0.26210051469598206
qicZBi-2CB9QlW04owpEqw,0qu0fNTOsSmuREYVIMPuIQ,5.0,4.560716915453252,0.4392830845467479
qjGiWepXFFNfoQjtoSbAJQ,LuPK46HMxRYEVTXVbBCR1g,3.0,2.776761797222043,0.22323820277795692
qkRg0fHC33DLzqKMX5eIJw,6RBZfirnzE4NahJTn1UPNA,1.0,2.692036776155561,1.692036776155561
qkSukFHOjhZnjJ32xSDVxg,NuMR1xJu6Ewxaicc4yLOFw,1.0,2.485440307675354,1.4854403076753542
qkreXL6AorI19QA3f2wvlQ,1Du1NruqJwxnzgEUHc42Jw,3.0,2.866853943375099,0.1331460566249012
qkurMatmH07fpDIV4_T7WQ,nMn4CTJQPXqpgLltYQrxMA,3.0,3.404057116381737,0.404057116381737
qmVXmbchh1V-PYSpvWU_rw,6EizP0XyqITuGZ8GZMI9Lw,4.0,4.70698554780006,0.70698554780006
qouBraBPVMWmY3UlBvZXtw,VOcGcN0bvGU_nzxbJgR5jQ,5.0,4.41932684651106,0.5806731534889398
qqW_0EI_f6o7m96rnmzEwg,UA3HxLprLSOO9J6l1iR2Cg,4.0,4.513455884824826,0.5134558848248263
qqmst5S4N4kBXOn3Th3I8g,yEmEDomLUofVtbZoUeFV5g,5.0,4.919212043110575,0.08078795688942542
qquylu8vL7uyBJN51hsSpw,45D7B9CqiUTTPUFcqmLx5Q,4.0,2.937011857318292,1.062988142681708
quHdm6mbAXJ21mPbGZBmfw,syuKX2pH3JJhOOppzNI6SA,5.0,4.315509223734503,0.6844907762654966
quQTNluj5zP4XLxhvLRiLg,RiOcLw__HPf_rTOTpYKnHQ,5.0,5.0,0.0
qunxFdBDVl0ordRJEPVNtQ,YXaCcpETNtxrNNK6TbUTlw,4.0,3.789196389383235,0.210803610616765
qvJWDOm76NRhqSvAtkCLZw,tthy48ZIX_wfY8Dy0Dvg6w,5.0,4.49454530816539,0.5054546918346103
qwshkp1E98E0lhZ4jLyFLA,syuKX2pH3JJhOOppzNI6SA,5.0,4.527822897346667,0.47217710265333324
qx0hyopWYRMqiDU0MIlxRQ,lNECraPTMtUPDJPjmF0tVA,5.0,4.977255540004599,0.0227444599954012
qx7pXW-9FYmj-tYoy1J9nw,vj6AetpADpHOYtMRZsXX3g,2.0,2.7479737177590016,0.7479737177590016
qxYuQG9FrytXLOH8Co9w0A,skY6r8WAkYqpV7_TxNm23w,4.0,4.106556419992183,0.10655641999218268
qxqJRxvUAYZAjk0P7Rkgig,IoihJkcF2FcE-sHOneat-A,3.0,3.3801303020413975,0.3801303020413975
qyOLFZFRThStAuw-qV5SOQ,skY6r8WAkYqpV7_TxNm23w,3.0,2.9634086079603255,0.03659139203967454
qzImiHKhk2q8-cYZlmVRHg,6EizP0XyqITuGZ8GZMI9Lw,5.0,4.269869279762318,0.7301307202376819
r-BStHfrLUjGID8m1I2Zog,tGQytMbOXDdZS_OSK9hkBw,5.0,4.281979910087915,0.718020089912085
r-yz9OAIi9FQ614RCg6_lg,BwUWmUFKCuJ-nN9vFwMt2Q,4.0,4.079746770420584,0.07974677042058431
r1ipevFxLwXc5wGDzysCnw,hfN0fllM3m2jykAgToRTlQ,5.0,5.0,0.0
r3Gw9EjLT6BT9xD9evpwEw,U3grYFIeu6RgAAQgdriHww,5.0,4.202182055464915,0.797817944535085
r6fmsZcynAJsMsSFyC7vHQ,tyt3pz0x3ZB8GXsSx1a9Aw,5.0,4.122721021514188,0.8772789784858119
r7imbrOR6fQTWEtJCOajnA,HJ_rOClY2RPrdervYopKmQ,2.0,2.160208945378754,0.16020894537875385
r7iy3PVryrxsH4SO05N4Gw,JjmmSW_QQh2Db4fuIEMATA,5.0,4.507586972854571,0.492413027145429
r9HYds5u4nB0Blk_lW06lg,r926yelr_EJAKQCjdD6AWA,5.0,4.114111240499604,0.8858887595003964
rA9uFy77mkVHGr-wWLR5EQ,uPaVoR6XHk12KT9KTr1WFw,4.0,4.611008272075402,0.6110082720754022
rAI2_m-Igfia3JJa3RbN8A,rU8HgGMR8Qd8_SkvKANdEA,4.0,4.011938216490927,0.01193821649092719
rBS5VtrccUEIgOJDdx79NQ,-loV4cB2Uh9TCltTRgGzWQ,5.0,5.0,0.0
rBxL-OHssOmoUwOBdBWSTQ,Nbht3URjeV94507do0goEw,4.0,4.474914964610511,0.47491496461051064
rCedFOnskGvHQTprtA4-5g,OzGk7arJv6FPrWqaYSvyKQ,5.0,4.472222106345198,0.5277778936548021
rCx7tb3toOJUsvdOeqYY0g,nB0dV8yPv29F3-CFMPG8cw,3.0,3.474526323173036,0.4745263231730359
